point_id,order,longitude,latitude,browser_link,model_prediction,model_stress_prob,model_confidence,your_assessment,your_confidence,visual_stress_level,notes
"S_032","71","76.054437","30.943482","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.943482&lng=76.054437&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","92.0%","moderate","Agree","Medium","Low",""
"H_028","72","76.109566","30.840434","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.840434&lng=76.109566&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Low","Low",""
"S_022","73","76.152017","30.822740","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.822740&lng=76.152017&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Agree","Low","Low",""
"S_010","74","75.947115","30.781271","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.781271&lng=75.947115&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","High",""
"S_035","75","75.615107","30.618233","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.618233&lng=75.615107&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Uncertain","Low","Low",""
"H_069","76","75.516437","30.839375","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.839375&lng=75.516437&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"H_037","77","75.478507","30.760837","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.760837&lng=75.478507&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","High",""
"S_048","78","75.655343","30.721174","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.721174&lng=75.655343&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","Moderate",""
"H_050","79","76.119477","30.685068","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.685068&lng=76.119477&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"H_020","80","76.131045","30.754894","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.754894&lng=76.131045&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","Moderate",""
"H_032","81","75.683173","30.816677","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.816677&lng=75.683173&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"H_046","82","75.839920","30.712261","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.712261&lng=75.839920&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","5.0%","high","Agree","High","High",""
"H_026","83","76.034828","30.823549","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.823549&lng=76.034828&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Medium","Low",""
"H_038","84","75.796531","30.807728","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.807728&lng=75.796531&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","Low",""
"H_013","85","76.092418","30.748097","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.748097&lng=76.092418&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_025","86","76.108113","30.932297","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.932297&lng=76.108113&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","Low",""
"H_043","87","76.010499","30.796492","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.796492&lng=76.010499&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_030","88","76.109529","30.664130","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.664130&lng=76.109529&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Uncertain","Low","Low",""
"H_010","89","75.675224","30.801289","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.801289&lng=75.675224&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","Moderate",""
"H_031","90","75.753533","30.722897","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.722897&lng=75.753533&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","Low",""
"H_068","91","75.488130","30.617599","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.617599&lng=75.488130&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","","",""
"H_016","92","75.511855","30.783720","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.783720&lng=75.511855&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","8.0%","moderate","Agree","Low","Low",""
"S_025","93","76.013087","30.953197","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.953197&lng=76.013087&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Uncertain","Medium","Low",""
"S_074","94","76.086637","30.847215","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.847215&lng=76.086637&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Disagree","High","Moderate",""
"S_047","95","75.671389","30.715588","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.715588&lng=75.671389&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","High",""
"H_005","96","75.907862","30.629603","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.629603&lng=75.907862&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","High","None",""
"H_006","97","75.541447","30.823843","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.823843&lng=75.541447&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"S_038","98","76.023479","30.945987","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.945987&lng=76.023479&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","Moderate",""
"H_073","99","76.049416","30.867102","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.867102&lng=76.049416&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"S_011","100","76.246115","30.847583","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.847583&lng=76.246115&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","92.0%","moderate","Agree","High","High",""
"H_039","101","75.989736","30.973047","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.973047&lng=75.989736&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","Low",""
"S_016","102","75.993333","30.804294","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.804294&lng=75.993333&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Moderate",""
"S_069","103","76.076720","30.895479","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.895479&lng=76.076720&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Moderate",""
"S_059","104","76.036942","30.913127","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.913127&lng=76.036942&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Uncertain","Low","None",""
"H_019","105","75.938437","30.608271","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.608271&lng=75.938437&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"S_006","106","76.010741","30.869485","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.869485&lng=76.010741&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Agree","High","High",""
"H_051","107","76.043845","30.883839","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.883839&lng=76.043845&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Low","Low",""
"S_034","108","76.109953","30.910356","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.910356&lng=76.109953&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Agree","High","Moderate",""
"H_003","109","76.025786","30.730054","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.730054&lng=76.025786&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","","",""
"S_045","110","76.018895","30.760154","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.760154&lng=76.018895&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Agree","High","High",""
"H_066","111","75.514461","30.743194","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.743194&lng=75.514461&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Low","Low",""
"S_046","112","76.234045","30.966433","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.966433&lng=76.234045&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Disagree","High","None",""
"S_013","113","75.436548","30.654959","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.654959&lng=75.436548&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Agree","Medium","Low",""
"S_049","114","76.062217","30.965434","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.965434&lng=76.062217&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Disagree","High","None",""
"S_012","115","75.573684","30.706221","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.706221&lng=75.573684&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","Low","Low",""
"S_014","116","76.089418","30.843402","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.843402&lng=76.089418&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Low",""
"H_047","117","75.486061","30.870804","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.870804&lng=75.486061&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","Low",""
"H_052","118","75.939640","30.754076","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.754076&lng=75.939640&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_028","119","75.433748","30.635658","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.635658&lng=75.433748&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Agree","High","Moderate",""
"S_020","120","76.110392","30.830502","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.830502&lng=76.110392&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Moderate",""
"H_070","121","76.010565","30.882659","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.882659&lng=76.010565&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","High",""
"S_044","122","75.753258","30.968687","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.968687&lng=75.753258&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Agree","Medium","Low",""
"S_055","123","75.597143","30.869256","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.869256&lng=75.597143&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Agree","High","Low",""
"H_015","124","75.802975","30.702479","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.702479&lng=75.802975&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_021","125","75.656858","30.713497","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.713497&lng=75.656858&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","High","Moderate",""
"H_029","126","75.437430","30.642143","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.642143&lng=75.437430&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","Medium","None",""
"H_023","127","76.177565","30.800225","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.800225&lng=76.177565&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","2.0%","high","Uncertain","Medium","Low",""
"S_002","128","76.028542","30.969135","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.969135&lng=76.028542&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","High","Low",""
"S_072","129","75.787449","30.668015","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.668015&lng=75.787449&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","Low","Low",""
"H_040","130","76.099006","30.619646","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.619646&lng=76.099006&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","","","",""
"S_057","131","75.520251","30.654110","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.654110&lng=75.520251&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","","","",""
"H_033","132","75.985699","30.680828","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.680828&lng=75.985699&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","Moderate",""
"S_051","133","76.209716","30.938423","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.938423&lng=76.209716&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","Moderate",""
"H_074","134","75.419427","30.654113","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.654113&lng=75.419427&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"H_055","135","76.267000","30.924792","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.924792&lng=76.267000&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Low","Moderate",""
"S_060","136","75.400741","30.729248","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.729248&lng=75.400741&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","Low",""
"S_056","137","76.191847","30.686860","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.686860&lng=76.191847&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","92.0%","moderate","Agree","High","High",""
"S_024","138","76.205948","30.938459","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.938459&lng=76.205948&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Low",""
"S_008","139","75.875141","30.715367","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.715367&lng=75.875141&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Uncertain","Low","Low",""
"S_009","140","75.877605","30.710658","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.710658&lng=75.877605&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Disagree","High","None",""
